"id","speckleType","type_value","category_value","name_value","parameter_key"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"ELEM_FAMILY_PARAM"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"STEEL_ELEM_WEIGHT"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"IFC_EXPORT_ELEMENT"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"totalChildrenCount"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"ALL_MODEL_TYPE_NAME"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"ELEM_CATEGORY_PARAM"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"ALL_MODEL_TYPE_IMAGE"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"COLUMN_LOCATION_MARK"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"ELEM_PARTITION_PARAM"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"HOST_VOLUME_COMPUTED"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"SCHEDULE_LEVEL_PARAM"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"ALL_MODEL_DESCRIPTION"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"IFC_EXPORT_ELEMENT_AS"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"INSTANCE_LENGTH_PARAM"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"OMNICLASS_DESCRIPTION"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"UNIFORMAT_DESCRIPTION"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"ALL_MODEL_MANUFACTURER"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"ELEM_CATEGORY_PARAM_MT"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"ALL_MODEL_TYPE_COMMENTS"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"IFC_EXPORT_ELEMENT_TYPE"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"STRUCTURAL_SECTION_AREA"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"SCHEDULE_TOP_LEVEL_PARAM"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"STRUCTURAL_SECTION_SHAPE"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"SYMBOL_FAMILY_NAME_PARAM"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"IFC_EXPORT_PREDEFINEDTYPE"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"SCHEDULE_BASE_LEVEL_PARAM"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"SLANTED_COLUMN_TYPE_PARAM"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"STRUCTURAL_MATERIAL_PARAM"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"ELEM_FAMILY_AND_TYPE_PARAM"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"IFC_EXPORT_ELEMENT_TYPE_AS"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"ALL_MODEL_INSTANCE_COMMENTS"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"STRUCTURAL_FAMILY_CODE_NAME"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"STRUCTURAL_SECTION_NAME_KEY"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"STRUCT_CONNECTION_COLUMN_TOP"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"STRUCT_CONNECTION_COLUMN_BASE"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"IFC_EXPORT_PREDEFINEDTYPE_TYPE"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"INSTANCE_MOVES_WITH_GRID_PARAM"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_ALPHA"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_WIDTH"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_HEIGHT"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"ANALYTICAL_ELEMENT_HAS_ASSOCIATION"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_PERIMETER"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"STRUCTURAL_SECTION_ISHAPE_WEBHEIGHT"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"ece41ea5-28d7-465e-b0d0-c72da53409fb"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"STRUCTURAL_SECTION_ISHAPE_WEBTHICKNESS"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_CENTROID_HORIZ"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_NOMINAL_WEIGHT"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"STRUCTURAL_SECTION_IWELDED_TOPFLANGEWIDTH"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_WARPING_CONSTANT"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_CENTROID_VERTICAL"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_TORSIONAL_MODULUS"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"STRUCTURAL_SECTION_IWELDED_BOTTOMFLANGEWIDTH"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"STRUCTURAL_SECTION_IWELDED_TOPFLANGETHICKNESS"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_SHEAR_AREA_WEAK_AXIS"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_SHEAR_AREA_STRONG_AXIS"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"STRUCTURAL_SECTION_IWELDED_BOTTOMFLANGETHICKNESS"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_ELASTIC_MODULUS_WEAK_AXIS"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_PLASTIC_MODULUS_WEAK_AXIS"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_ELASTIC_MODULUS_STRONG_AXIS"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_MOMENT_OF_INERTIA_WEAK_AXIS"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_PLASTIC_MODULUS_STRONG_AXIS"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_TORSIONAL_MOMENT_OF_INERTIA"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_MOMENT_OF_INERTIA_STRONG_AXIS"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"id"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"Depth"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"Width_x"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"IFC_GUID"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"DOOR_COST"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"EDITED_BY"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"speckle_type"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"ALL_MODEL_URL"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"HOST_ID_PARAM"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"IFC_TYPE_GUID"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"KEYNOTE_PARAM"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"PHASE_CREATED"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"applicationId"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"ALL_MODEL_MARK"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"OMNICLASS_CODE"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"UNIFORMAT_CODE"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"WINDOW_TYPE_ID"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"ALL_MODEL_IMAGE"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"ALL_MODEL_MODEL"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"CLEAR_COVER_TOP"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"ELEM_TYPE_PARAM"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"SYMBOL_ID_PARAM"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"DESIGN_OPTION_ID"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"PHASE_DEMOLISHED"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"CLEAR_COVER_OTHER"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"ELEM_FAMILY_PARAM"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"CLEAR_COVER_BOTTOM"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"IFC_EXPORT_ELEMENT"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"Top of Pier Offset"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"totalChildrenCount"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"ALL_MODEL_TYPE_NAME"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"ELEM_CATEGORY_PARAM"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"ALL_MODEL_TYPE_IMAGE"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"COLUMN_LOCATION_MARK"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"ELEM_PARTITION_PARAM"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"HOST_VOLUME_COMPUTED"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"SCHEDULE_LEVEL_PARAM"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"ALL_MODEL_DESCRIPTION"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"IFC_EXPORT_ELEMENT_AS"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"INSTANCE_LENGTH_PARAM"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"OMNICLASS_DESCRIPTION"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"UNIFORMAT_DESCRIPTION"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"ALL_MODEL_MANUFACTURER"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"ELEM_CATEGORY_PARAM_MT"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"ALL_MODEL_TYPE_COMMENTS"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"IFC_EXPORT_ELEMENT_TYPE"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"STRUCTURAL_SECTION_AREA"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"WALL_ATTR_ROOM_BOUNDING"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"SCHEDULE_TOP_LEVEL_PARAM"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"STRUCTURAL_SECTION_SHAPE"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"SYMBOL_FAMILY_NAME_PARAM"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"IFC_EXPORT_PREDEFINEDTYPE"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"SCHEDULE_BASE_LEVEL_PARAM"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"SLANTED_COLUMN_TYPE_PARAM"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"STRUCTURAL_MATERIAL_PARAM"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"ELEM_FAMILY_AND_TYPE_PARAM"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"IFC_EXPORT_ELEMENT_TYPE_AS"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"ALL_MODEL_INSTANCE_COMMENTS"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"STRUCTURAL_FAMILY_CODE_NAME"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"STRUCTURAL_SECTION_NAME_KEY"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"IFC_EXPORT_PREDEFINEDTYPE_TYPE"
